id,title,price,year,mileage,url,model,scrape_date,scrape_timestamp
lexus-lc-wyjatkowy-egzemplarz-pierwszy-wlasciciel-ID6HobKQ.html,Lexus LC 500h Prestige,522000,2022,38250,https://www.otomoto.pl/osobowe/oferta/lexus-lc-wyjatkowy-egzemplarz-pierwszy-wlasciciel-ID6HobKQ.html,lexus-lc-test,2025-05-29T09:21:12.316470,1748503272
lexus-lc-lexus-lc-500-ultimate-edition-2024-salon-pl-fv23-ID6HqktL.html,Lexus LC 500 Ultimate Edition,769900,2024,167,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc-500-ultimate-edition-2024-salon-pl-fv23-ID6HqktL.html,lexus-lc-test,2025-05-29T09:21:13.373465,1748503273
lexus-lc-ID6HdIQZ.html,Lexus LC,695000,2023,7950,https://www.otomoto.pl/osobowe/oferta/lexus-lc-ID6HdIQZ.html,lexus-lc-test,2025-05-29T09:21:14.471539,1748503274
lexus-lc-lexus-lc-500-superturismo-salon-polska-folia-ppf-cesja-idealny-ID6HnI9T.html,Lexus LC 500 Superturismo,645111,2024,5800,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc-500-superturismo-salon-polska-folia-ppf-cesja-idealny-ID6HnI9T.html,lexus-lc-test,2025-05-29T09:21:15.128846,1748503275
lexus-lc-pierwszy-wlasciciel-bezwypadkow-ID6FJMhk.html,Lexus LC 500 Prestige,270000,2017,50000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-pierwszy-wlasciciel-bezwypadkow-ID6FJMhk.html,lexus-lc-test,2025-05-29T09:21:16.228769,1748503276
lexus-lc-500-prestige-salon-pl-fv23-mark-levinson-ID6HoDVK.html,Lexus LC 500 Prestige,339900,2018,65433,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-prestige-salon-pl-fv23-mark-levinson-ID6HoDVK.html,lexus-lc-test,2025-05-29T09:21:17.262553,1748503277
lexus-lc-500-v8-477km-krajowy-aso-gwarancja-vat23-ID6H539X.html,Lexus LC 500 Prestige,319900,2019,155898,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-v8-477km-krajowy-aso-gwarancja-vat23-ID6H539X.html,lexus-lc-test,2025-05-29T09:21:18.266123,1748503278
lexus-lc-5-0-v8-477-km-karbon-full-opcja-cena-do-negocjacji-ID6HhJsZ.html,Lexus LC 500 Superturismo,318000,2018,34500,https://www.otomoto.pl/osobowe/oferta/lexus-lc-5-0-v8-477-km-karbon-full-opcja-cena-do-negocjacji-ID6HhJsZ.html,lexus-lc-test,2025-05-29T09:21:19.438379,1748503279
lexus-lc-500-limited-edition-fv-23-nowy-gwarancja-ID6H7RiE.html,Lexus LC 500 Superturismo,800000,2024,10,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-limited-edition-fv-23-nowy-gwarancja-ID6H7RiE.html,lexus-lc-test,2025-05-29T09:21:20.122798,1748503280
lexus-lc-500h-prestige-przebieg-1328km-krajowy-idealny-stan-gwarancja-vat23-ID6GRzUo.html,Lexus LC 500h Prestige,559900,2022,1328,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500h-prestige-przebieg-1328km-krajowy-idealny-stan-gwarancja-vat23-ID6GRzUo.html,lexus-lc-test,2025-05-29T09:21:22.111641,1748503282
lexus-lc-stan-idealny-salon-polska-limited-edition-ID6HoulE.html,Lexus LC 500h Limited Edition,363900,2017,99000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-stan-idealny-salon-polska-limited-edition-ID6HoulE.html,lexus-lc-test,2025-05-29T09:21:22.975412,1748503282
lexus-lc-lexus-lc-500-prestige-5-0-v8-bezwypadkowy-salon-pl-serwis-aso-ID6Hny6R.html,Lexus LC 500 Prestige,399000,2019,51000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc-500-prestige-5-0-v8-bezwypadkowy-salon-pl-serwis-aso-ID6Hny6R.html,lexus-lc-test,2025-05-29T09:21:23.789729,1748503283
lexus-lc-lc-500-superturismo-ID6GZxGq.html,Lexus LC,649900,2022,15491,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lc-500-superturismo-ID6GZxGq.html,lexus-lc-test,2025-05-29T09:21:24.755437,1748503284
lexus-lc-500-superturismo-fv-23-nowy-gwarancja-ID6Hj1PE.html,Lexus LC 500 Superturismo,780000,2023,20,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-superturismo-fv-23-nowy-gwarancja-ID6Hj1PE.html,lexus-lc-test,2025-05-29T09:21:25.881091,1748503285
lexus-lc-500-superturismo-fv-23-nowy-gwarancja-ID6Hj1P9.html,Lexus LC 500 Superturismo,780000,2023,20,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-superturismo-fv-23-nowy-gwarancja-ID6Hj1P9.html,lexus-lc-test,2025-05-29T09:21:26.640403,1748503286
lexus-lc-500h-prestige-salon-polska-gwarancja-aso-ID6HooqC.html,Lexus LC 500h Prestige,309900,2017,111203,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500h-prestige-salon-polska-gwarancja-aso-ID6HooqC.html,lexus-lc-test,2025-05-29T09:21:27.414650,1748503287
lexus-lc-lexus-lc-500-ultimate-edition-nr-69-165-ID6HojsO.html,Lexus LC,515000,2024,16000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc-500-ultimate-edition-nr-69-165-ID6HojsO.html,lexus-lc-test,2025-05-29T09:21:28.279747,1748503288
lexus-lc-pierwszy-wlasciciel-serwisowany-stan-bardzo-dobry-ID6HjtrX.html,Lexus LC 500 Prestige,370000,2017,102512,https://www.otomoto.pl/osobowe/oferta/lexus-lc-pierwszy-wlasciciel-serwisowany-stan-bardzo-dobry-ID6HjtrX.html,lexus-lc-test,2025-05-29T09:21:29.175803,1748503289
lexus-lc-bezwypadkowy-faktura-vat-23-zjawiskowy-ID6GWjop.html,Lexus LC 500h Prestige,289000,2017,126000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-bezwypadkowy-faktura-vat-23-zjawiskowy-ID6GWjop.html,lexus-lc-test,2025-05-29T09:21:30.104589,1748503290
lexus-lc-2018-lexus-lc-500-benzyna-tyl-naped-automat-ID6HmsIh.html,Lexus LC,125000,2018,117504,https://www.otomoto.pl/osobowe/oferta/lexus-lc-2018-lexus-lc-500-benzyna-tyl-naped-automat-ID6HmsIh.html,lexus-lc-test,2025-05-29T09:21:30.742505,1748503290
lexus-lc-500h-v6-359-km-salon-pl-bezwypadkowy-stan-idealny-fv23-ID6Hbu6V.html,Lexus LC,365310,2019,57094,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500h-v6-359-km-salon-pl-bezwypadkowy-stan-idealny-fv23-ID6Hbu6V.html,lexus-lc-test,2025-05-29T09:21:31.642347,1748503291
lexus-lc-5-0-v8-cabrio-ID6HmqCb.html,Lexus LC 500 Club Edition,460000,2021,16800,https://www.otomoto.pl/osobowe/oferta/lexus-lc-5-0-v8-cabrio-ID6HmqCb.html,lexus-lc-test,2025-05-29T09:21:32.424090,1748503292
lexus-lc-lc500-cabrio-carbon-v8-ID6HfV4F.html,Lexus LC 500 Carbon,525000,2022,20000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lc500-cabrio-carbon-v8-ID6HfV4F.html,lexus-lc-test,2025-05-29T09:21:33.449421,1748503293
lexus-lc-lc-500h-prestige-pierwszy-wlasc-super-stan-dodatkowe-kola-zimowe-ID6GuODd.html,Lexus LC 500h Prestige,359900,2017,25500,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lc-500h-prestige-pierwszy-wlasc-super-stan-dodatkowe-kola-zimowe-ID6GuODd.html,lexus-lc-test,2025-05-29T09:21:34.340520,1748503294
lexus-lc-500-superturismo-salon-polska-aso-vat-23-lexus-leszno-ID6He4S3.html,Lexus LC 500 Superturismo,395000,2018,33780,https://www.otomoto.pl/osobowe/oferta/lexus-lc-500-superturismo-salon-polska-aso-vat-23-lexus-leszno-ID6He4S3.html,lexus-lc-test,2025-05-29T09:21:35.271229,1748503295
lexus-lc-lexus-lc500h-superturismo-fv23-salon-pl-serwis-aso-ID6H6bzi.html,Lexus LC 500h Superturismo,339900,2017,85000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc500h-superturismo-fv23-salon-pl-serwis-aso-ID6H6bzi.html,lexus-lc-test,2025-05-29T09:21:36.179966,1748503296
lexus-lc-lexus-lc500-cv-ID6GN51S.html,Lexus LC 500 Superturismo,779999,2024,5,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc500-cv-ID6GN51S.html,lexus-lc-test,2025-05-29T09:21:36.836135,1748503296
lexus-lc-lc-500-ID6GWkT8.html,Lexus LC 500 Prestige,299000,2018,33000,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lc-500-ID6GWkT8.html,lexus-lc-test,2025-05-29T09:21:38.114903,1748503298
lexus-lc-lc500-cabrio-nowy-model-lift-zar-w-pl-jak-nowy-tylko-400-kilometrow-ID6HnvoR.html,Lexus LC 500 Superturismo,610000,2024,405,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lc500-cabrio-nowy-model-lift-zar-w-pl-jak-nowy-tylko-400-kilometrow-ID6HnvoR.html,lexus-lc-test,2025-05-29T09:21:38.945987,1748503298
lexus-lc-lexus-lc500h-superturismo-salon-pl-vat-marza-serwis-aso-ID6HfDh4.html,Lexus LC,299999,2017,110614,https://www.otomoto.pl/osobowe/oferta/lexus-lc-lexus-lc500h-superturismo-salon-pl-vat-marza-serwis-aso-ID6HfDh4.html,lexus-lc-test,2025-05-29T09:21:39.725271,1748503299
